id,Status_C,Status_CL,Status_D
9738,0.3002528429405798,0.6434494651916839,0.05629769186773578
9739,0.6529045448425058,0.2982258390074561,0.04886961615003814
9740,0.4942840824516739,0.4364767638584566,0.06923915368986971
9741,0.7125052160312884,0.23434804981085064,0.05314673415786116
9742,0.11911563484512651,0.8137343627200607,0.06715000243481264
9743,0.20586867803284953,0.7391468242574535,0.054984497709697024
9744,0.2507358541805437,0.6942847341149924,0.054979411704463924
9745,0.5758209366847974,0.37454628002539436,0.04963278328980852
9746,0.7432038931077771,0.2184954730217327,0.03830063387049032
9747,0.7485653432486962,0.2125639964602954,0.03887066029100825
9748,0.2873556758497263,0.6668125237519176,0.04583180039835619
9749,0.7470448702511233,0.21540720668416713,0.03754792306470958
9750,0.8315489823816707,0.12388399440962485,0.04456702320870436
9751,0.8165126797928817,0.12920954929702042,0.054277770910098104
9752,0.8438006178438093,0.10321896172582802,0.05298042043036266
9753,0.7296556056100426,0.20849955093634504,0.061844843453612484
9754,0.8372553264937675,0.11686512616756155,0.04587954733867089
9755,0.8281812829982679,0.1191301958115149,0.0526885211902173
9756,0.652549112181957,0.2977070628667119,0.049743824951331235
9757,0.8539163565628773,0.09695187842117924,0.04913176501594342
9758,0.47678133421425767,0.44814261874633693,0.07507604703940562
9759,0.3022294172302429,0.6517328182424611,0.04603776452729618
9760,0.7468454749477238,0.20469521116231795,0.04845931388995818
9761,0.005216545647328747,0.9042574866589125,0.09052596769375858
9762,0.7902783912456705,0.15773524982943646,0.05198635892489311
9763,0.30249425968914173,0.6519797236243442,0.045526016686514535
9764,0.8324575792766905,0.11523519805441741,0.052307222668892386
9765,0.4945853303477558,0.46247667981396695,0.04293798983827718
9766,0.31056870873871734,0.6330396169832423,0.05639167427804035
9767,0.7609248975150716,0.2014446422923134,0.03763046019261491
9768,0.25537951680468146,0.6881136526353907,0.05650683055992786
9769,0.6256025385387974,0.3247244513074247,0.04967301015377782
9770,0.8272704699793421,0.1202121082073372,0.052517421813320836
9771,0.8380042824626276,0.11677656549913332,0.045219152038239105
9772,0.0450904577404406,0.8875559333717749,0.06735360888778445
9773,0.5162658357125894,0.45157353764669816,0.03216062664071235
9774,0.7268643273124047,0.22699004435611747,0.04614562833147809
9775,0.11152810053681715,0.8225275851060032,0.06594431435717986
9776,0.7711214750922492,0.18026342170156148,0.04861510320618936
9777,0.3039520368077216,0.6497248151203431,0.04632314807193532
9778,0.267353786945663,0.6760618921853373,0.056584320868999845
9779,0.782085739451565,0.18152279764615414,0.036391462902280666
9780,0.7483127199265023,0.20562989458207118,0.04605738549142645
9781,0.831978804004491,0.11639983250582092,0.05162136348968822
9782,0.7892543532983758,0.14881007951098252,0.0619355671906417
9783,0.22019332295590097,0.7245234814265074,0.055283195617591485
9784,0.828853932095373,0.1178998929707666,0.05324617493386059
9785,0.832912839517031,0.12104236880248778,0.046044791680481256
9786,0.832404481851791,0.12265259240116431,0.04494292574704491
9787,0.005058634841983337,0.9031537291180008,0.09178763604001608
9788,0.8316092081562075,0.11761206874132668,0.050778723102466124
9789,0.8249879875250236,0.12382548305539756,0.05118652941957904
9790,0.8241963511209041,0.12335546301524404,0.05244818586385169
9791,0.011786187315950688,0.899299016573309,0.08891479611074032
9792,0.8337721786704064,0.12408523482088937,0.042142586508704234
9793,0.011688793813709915,0.9011068716994035,0.08720433448688648
9794,0.5279341786318399,0.41237975815803624,0.059686063210124055
9795,0.7884322955267098,0.15736494258522593,0.05420276188806439
9796,0.2837291484422505,0.65886581029434,0.057405041263410075
9797,0.7494349543196211,0.20113404405966817,0.0494310016207105
9798,0.2993808862144574,0.6440368029153143,0.05658231087022831
9799,0.7274904415192759,0.2082124556346098,0.06429710284611398
9800,0.25730567230576645,0.6892192542249074,0.053475073469326055
9801,0.60923828113665,0.33139131341890266,0.05937040544444725
9802,0.8330547271360931,0.12052353111858524,0.04642174174532155
9803,0.854654131759578,0.09579769148906067,0.049548176751361264
9804,0.6505584955303914,0.30195529821670264,0.047486206252906116
9805,0.743306745688737,0.20819966802959378,0.04849358628166914
9806,0.6576925552137226,0.28272567546193494,0.059581769324342185
9807,0.12285797575940936,0.8215143952822869,0.05562762895830359
9808,0.8307048100648126,0.12130354518583918,0.0479916447493481
9809,0.12447471601249709,0.8182352325114288,0.05729005147607402
9810,0.1118337726542963,0.8190226332721028,0.06914359407360078
9811,0.2862110107880432,0.6581810731673432,0.05560791604461379
9812,0.3049681774433527,0.6481831050783081,0.04684871747833918
9813,0.7920067890067449,0.15344236828878943,0.054550842704465384
9814,0.7550762800467293,0.1999413068842486,0.04498241306902221
9815,0.1279848300944431,0.8026615219289288,0.06935364797662805
9816,0.004969236058860652,0.9032269921786025,0.09180377176253678
9817,0.44790237173580266,0.5069074700091011,0.04519015825509638
9818,0.8195108820574708,0.13129399278253878,0.049195125159990534
9819,0.7415348525542128,0.21095928237496528,0.04750586507082206
9820,0.768749992098124,0.1936328867251208,0.037617121176754996
9821,0.6428907669464717,0.2971236085879988,0.05998562446552956
9822,0.7385469462314428,0.21335269510120322,0.04810035866735387
9823,0.2729903384106925,0.6789935306433974,0.0480161309459102
9824,0.46034093298594886,0.5006437702065126,0.03901529680753862
9825,0.06729279237397812,0.8559836765688879,0.0767235310571342
9826,0.6484078971725564,0.29876556014519795,0.052826542682245736
9827,0.010560767959901693,0.9036043178404546,0.08583491419964373
9828,0.634891668707469,0.3047977529620363,0.060310578330494774
9829,0.7405892837622537,0.19525455413584153,0.06415616210190468
9830,0.31735149794451134,0.6374607839956553,0.04518771805983304
9831,0.7569941135125416,0.19404964678461412,0.048956239702844295
9832,0.6505515101862066,0.3032940787913055,0.046154411022487976
9833,0.8329944006312536,0.11452545802421338,0.05248014134453329
9834,0.840584262612864,0.10382826154627944,0.05558747584085656
9835,0.16242484333581747,0.7792216547602149,0.05835350190396778
9836,0.7733550116626795,0.1892206744005885,0.03742431393673199
9837,0.018352250131539953,0.9010597489805473,0.08058800088791299
9838,0.818659332967935,0.12904327739498347,0.05229738963708153
9839,0.13751899625308192,0.805858586337145,0.05662241740977304
9840,0.7544666993210764,0.19823900550242307,0.047294295176500495
9841,0.01800403045550981,0.9010596961512687,0.08093627339322157
9842,0.8304648824210347,0.12441984181248918,0.04511527576647597
9843,0.7542227083396882,0.20867530297551756,0.03710198868479427
9844,0.8213380045391677,0.1265989421424881,0.052063053318343856
9845,0.4820362502611121,0.45590240657812686,0.06206134316076107
9846,0.10988596530249603,0.8308994386423293,0.05921459605517448
9847,0.8398999983989123,0.1158144723300065,0.04428552927108123
9848,0.23646432266472564,0.708482361441817,0.055053315893457674
9849,0.10600835850684141,0.8379884971058896,0.05600314438726895
9850,0.468322981712447,0.4587385916437534,0.07293842664379949
9851,0.8533754511262107,0.09596750647425746,0.05065704239953166
9852,0.8299282249933015,0.12460811301137682,0.045463661995321786
9853,0.7560285027604567,0.20756731860413705,0.036404178635406154
9854,0.08704133673404328,0.8485193490566325,0.0644393142093241
9855,0.7430031323257142,0.19258812176175008,0.06440874591253579
9856,0.26390454729408735,0.689565305940641,0.04653014676527182
9857,0.8271541398297948,0.12822733078246978,0.0446185293877355
9858,0.29526433716263806,0.6594548150936007,0.04528084774376117
9859,0.6400148216003664,0.3112331880910589,0.04875199030857457
9860,0.8535306747013564,0.09605523234544293,0.050414092953200804
9861,0.5770552053301458,0.3702700328638935,0.05267476180596076
9862,0.8501152488512537,0.09832724384332751,0.051557507305418776
9863,0.1045427404748784,0.8295291231895991,0.0659281363355221
9864,0.6199976511286325,0.32771849956167487,0.052283849309692605
9865,0.2820916515171463,0.6631400884621795,0.054768260020674225
9866,0.2631084018065886,0.690139555745258,0.04675204244815331
9867,0.7691919033189809,0.19360925219553987,0.037198844485478964
9868,0.7261049048823291,0.22688729836441243,0.04700779675325853
9869,0.5156895039357116,0.44302482477352545,0.041285671290763305
9870,0.8546047942935435,0.09583950105013934,0.04955570465631713
9871,0.7051278870717909,0.2558205933036606,0.0390515196245487
9872,0.6986138208640955,0.2237712769638677,0.07761490217203675
9873,0.7620091393919888,0.19026907188371597,0.04772178872429529
9874,0.7348498637609515,0.2168952025652614,0.048254933673787
9875,0.8247358046696687,0.12546404399561129,0.04980015133471979
9876,0.2837121098498299,0.6702133453491317,0.04607454480103816
9877,0.1542204823423414,0.7910414246415692,0.05473809301608942
9878,0.12389402776882724,0.8190187214938321,0.05708725073734044
9879,0.830856914800404,0.1179587055046551,0.05118437969494095
9880,0.7448771472831358,0.20615855723603002,0.048964295480834155
9881,0.025613833208068194,0.892639657368277,0.08174650942365466
9882,0.31533874651292826,0.6392635037692156,0.045397749717856054
9883,0.6497053999712258,0.30180815646854575,0.04848644356022859
9884,0.7912936837941585,0.15609954903502177,0.052606767170819746
9885,0.7475639302710406,0.20634523240646488,0.04609083732249448
9886,0.7664047787700836,0.19716490685437085,0.0364303143755455
9887,0.7443625469285087,0.2088543152155438,0.04678313785594749
9888,0.30228770541113964,0.6396012517631792,0.05811104282568107
9889,0.2596433689651127,0.6804391822132774,0.05991744882160971
9890,0.623797964404139,0.3174746462508545,0.05872738934500631
9891,0.0978949799171624,0.8354338964372736,0.06667112364556399
9892,0.5321905637396593,0.39897367062007344,0.06883576564026717
9893,0.12631647393060716,0.8176654260432521,0.056018100026140986
9894,0.8261824146724299,0.12048561327185521,0.05333197205571493
9895,0.4805390331170965,0.48673171572247864,0.03272925116042477
9896,0.7507044332172284,0.21201266638622537,0.03728290039654602
9897,0.837016404980659,0.11646708935541862,0.04651650566392267
9898,0.4717236563243644,0.48715507893760707,0.04112126473802872
9899,0.13724991850491647,0.7961247179835582,0.06662536351152533
9900,0.8328419826473351,0.1213059205152625,0.04585209683740249
9901,0.8184157808066062,0.13264054538589515,0.048943673807498374
9902,0.755463936656458,0.205762460398439,0.03877360294510284
9903,0.2538349190017718,0.6915098647159096,0.054655216282318494
9904,0.11241972826836587,0.818090087890775,0.06949018384085902
9905,0.8406762086709103,0.10385724644262043,0.055466544886469134
9906,0.25949696076912143,0.6848505976481971,0.055652441582681095
9907,0.009529660729393265,0.9019225758761917,0.08854776339441513
9908,0.6405675382636908,0.29429240230434345,0.06514005943196557
9909,0.7372967447589426,0.215420327723017,0.04728292751804038
9910,0.7574746191836853,0.20439836688164503,0.0381270139346696
9911,0.47927067493382197,0.44558614714526895,0.07514317792090888
9912,0.17640932787128544,0.7668901813064745,0.056700490822240227
9913,0.8352460038108189,0.1177650654011822,0.04698893078799909
9914,0.6243069582954457,0.31324022775814,0.062452813946414325
9915,0.018517652703214624,0.9003996394633127,0.08108270783347288
9916,0.2968342542898666,0.656369948005481,0.04679579770465254
9917,0.8529310890575746,0.09700673813184547,0.05006217281057998
9918,0.08868262730536028,0.8539098278829103,0.05740754481172948
9919,0.6443304120114535,0.3067221042458554,0.04894748374269111
9920,0.28980923339201003,0.653461962324651,0.05672880428333884
9921,0.7025998067468783,0.25990828317543535,0.03749191007768615
9922,0.7080138529242016,0.25412480856558955,0.037861338510208765
9923,0.8406518952566546,0.1042117224072079,0.05513638233613739
9924,0.745328534149865,0.20702820168003358,0.04764326417010141
9925,0.7498812468194499,0.20152914616850234,0.0485896070120476
9926,0.7464627663733054,0.2040589332344516,0.049478300392242915
9927,0.6565054648278621,0.2836308909772041,0.05986364419493386
9928,0.6479074908615353,0.3024453674719216,0.04964714166654298
9929,0.4609211154381219,0.5055774982352497,0.03350138632662845
9930,0.14556401883381243,0.7985303096075538,0.05590567155863377
9931,0.7343490194790054,0.21629033156019722,0.04936064896079713
9932,0.836678258190574,0.11692097001221195,0.04640077179721435
9933,0.20153798057080874,0.7442718570520925,0.05419016237709854
9934,0.10549564807141562,0.8256284753095114,0.06887587661907286
9935,0.7462086270900121,0.18804852702746985,0.06574284588251797
9936,0.7439517044385567,0.20803822323797078,0.04801007232347243
9937,0.006276218284601088,0.9028818700766449,0.09084191163875409
9938,0.20259783949944007,0.74181566706558,0.05558649343497984
9939,0.29012848489015114,0.6530862403297287,0.056785274780120215
9940,0.28146158574650093,0.6594415959216468,0.059096818331852034
9941,0.49090951437293523,0.44246813336079577,0.06662235226626889
9942,0.8328385950408508,0.12140857250334802,0.04575283245580131
9943,0.23452862851784315,0.70842122938211,0.05705014210004698
9944,0.7451339749138602,0.20451271661174691,0.05035330847439301
9945,0.1054932215348832,0.8272972366142289,0.06720954185088786
9946,0.7885775535312134,0.15009163426937447,0.06133081219941223
9947,0.8224221233608878,0.13171549897727694,0.0458623776618353
9948,0.03767716063022403,0.8801034052294713,0.08221943414030447
9949,0.6383637925562671,0.31203538923758384,0.04960081820614924
9950,0.4807233918924681,0.44154887060059345,0.0777277375069385
9951,0.8207916457630317,0.12629222129492165,0.05291613294204683
9952,0.7897332389982361,0.1505841304235095,0.05968263057825421
9953,0.5933869608484978,0.35658501395138387,0.050028025200118204
9954,0.7526873057672866,0.2103104878192923,0.03700220641342128
9955,0.21880423488404468,0.7262837922786182,0.05491197283733706
9956,0.8270126095900256,0.12814925619936185,0.04483813421061275
9957,0.4493121452397872,0.5084876484851183,0.04220020627509437
9958,0.28763820039391946,0.6656063911795639,0.04675540842651663
9959,0.2628946060037908,0.6895667401168182,0.047538653879391164
9960,0.6406335484499515,0.29599086710139694,0.06337558444865155
9961,0.7709209917050235,0.19230967840342153,0.03676932989155497
9962,0.723440515916348,0.22904681284100767,0.047512671242644355
9963,0.6463779178669269,0.30367896689913465,0.04994311523393823
9964,0.4198498572773214,0.5421746365792041,0.037975506143474384
9965,0.7665065387020717,0.19848387275155588,0.035009588546372525
9966,0.36136486529328554,0.5850265701751997,0.05360856453151481
9967,0.030357544906400594,0.8819015260360157,0.08774092905758381
9968,0.2967823757447495,0.6456963628899299,0.057521261365320556
9969,0.5887816100321152,0.35178704876861033,0.05943134119927432
9970,0.6012271677674851,0.3380585440154413,0.06071428821707371
9971,0.4926273786602008,0.4650868205435699,0.042285800796229345
9972,0.12176439593676931,0.8235550174961043,0.05468058656712635
9973,0.7494800632465292,0.21211629100764606,0.03840364574582459
9974,0.3532209436738132,0.5916755308554843,0.05510352547070241
9975,0.8229124673602324,0.1248344405926842,0.05225309204708326
